sequence,predict_permeability,true_permeability
I.L.Me_dF.P.Sar.A.meY,-6.6390905,-6.579998
dP.bHph.dL.meL.dP.meL.F,-5.4062147,-5.509999
dA.dL.L.dP.Bn_Gly.F,-5.417112,-5.4799995
P.Me_dA.Me_dL.dL.dP.dL.F,-5.7904687,-5.8999968
meA.dL.Me_dL.P.meL.F,-5.1234937,-4.0
P.bHph.dL.Bn_Gly.dP.Me_dL.F,-5.6778693,-6.839998
Pr_Gly.L.L.dP.L.F,-5.9819508,-6.6199975
dP.A.dL.Me_dL.dP.Bn_Gly.F,-6.0890303,-6.160002
Me_dA.L.bHph.dP.L.F,-5.809426,-6.170001
dP.meA.Bn_Gly.Me_dL.P.Bn_Gly.F,-5.5235395,-5.77
dP.dA.dL.L.dP.meL.F,-5.2362084,-6.0
A.L.meL.dP.Me_dL.F,-5.4011273,-5.410002
P.Me_dA.dL.dL.P.Bn_Gly.F,-6.007634,-5.940002
dP.A.meL.Bn_Gly.dP.Me_dL.F,-5.8149276,-6.4299955
Nal.Mono39.meL.Nle.dP.Mono45,-7.514387,-7.679995
dP.A.dL.meL.dP.meL.F,-5.519111,-5.73
dA.L.dL.dP.dL.F,-6.3314643,-6.339998
A.Mono38.dL.Nle.P.Et_Gly,-7.0390835,-7.4800024
A.Me_dL.L.dP.meL.F,-4.838737,-4.89
dP.meA.Bn_Gly.meL.dP.dL.F,-5.587014,-5.67
Me_dA.L.Bn_Gly.dP.Me_dL.F,-5.7208223,-5.210003
dP.Pr_Gly.dL.L.P.dL.F,-5.879449,-6.26
F.Mono38.L.Nle.dP.Mono1,-6.024481,-5.1000023
bHph.dL.Bn_Gly.P.L.F,-5.5164537,-5.550001
meA.meL.dL.P.meL.F,-4.9761915,-4.6900015
dP.A.Bn_Gly.bHph.P.dL.F,-5.813524,-6.9700007
P.bHph.Me_dL.L.P.L.F,-5.9488664,-5.8000007
dA.Mono38.L.Nle.P.Et_Gly,-7.770253,-8.880003
dP.meA.dL.dL.P.Me_dL.F,-5.7212334,-6.6300025
dP.bHph.L.meL.dP.L.F,-5.599694,-5.859998
meA.Me_dL.Bn_Gly.P.dL.F,-5.5231233,-5.839998
Ala(tBu).Tza.dP.PhPr_Gly.Nva(Ph).dF,-5.212937,-5.3999977
dP.bHph.Me_dL.dL.dP.Bn_Gly.F,-5.499551,-5.910002
A.meL.Bn_Gly.dP.Me_dL.F,-5.47782,-6.2200007
dP.Pr_Gly.L.meL.dP.meL.F,-5.308906,-4.960003
dL.L.L.L.P.Y,-6.6642604,-6.2300005
dP.bHph.dL.meL.P.L.F,-5.28808,-5.5399976
dP.bHph.L.L.dP.L.F,-5.610545,-5.7400007
meA.Me_dL.Me_dL.P.L.F,-5.4091434,-4.6199985
W.3Pal.dP.PhPr_Gly.Nva(Ph).dF,-5.7737813,-6.05
dF.Me_Nle.Nle.P.Me_Nle.Mono100,-5.575661,-4.6000023
P.bHph.dL.dL.dP.Me_dL.F,-5.6808834,-5.4700007
P.meA.Me_dL.Me_dL.P.dL.F,-5.5476646,-6.4899993
Me_dA.dL.Bn_Gly.P.Bn_Gly.F,-5.381152,-5.4299965
dP.dA.L.Me_dL.P.meL.F,-5.5911546,-5.6099987
P.meA.meL.Bn_Gly.P.meL.F,-5.448476,-5.4799995
A.dL.meL.P.L.F,-5.700762,-6.26
P.A.Me_dL.meL.P.L.F,-5.6323533,-5.75
P.bHph.dL.Bn_Gly.dP.L.F,-5.6631637,-5.7799993
meA.Me_dL.Me_dL.P.Me_dL.F,-4.979793,-4.0
Me_dA.meL.L.P.Me_dL.F,-4.81183,-4.8099985
dF.Nle.Nle.Me_Nle.P.Mono100,-5.4794984,-5.6000023
L.Me_dL.meL.L.dP.meF,-4.484055,-4.710003
dP.Me_dA.dL.bHph.P.meL.F,-5.948722,-5.9200006
dP.bHph.Bn_Gly.L.dP.Me_dL.F,-5.476391,-5.380002
dA.Me_dL.Bn_Gly.dP.Me_dL.F,-5.084816,-5.690001
dA.L.dL.P.Bn_Gly.F,-5.888498,-6.3200045
dA.pentyl_Gly.dL.Nle.dP.Mono1,-5.6789308,-5.309999
P.meA.L.dL.P.Me_dL.F,-5.7719545,-5.559999
dP.A.meL.meL.P.Me_dL.F,-5.269267,-6.059998
Me_dA.meL.dL.dP.Me_dL.F,-5.206235,-5.050002
dA.Me_dL.bHph.P.Bn_Gly.F,-5.7789016,-5.5299993
dA.meL.meA.T.Sar.meV.A.meL.L.Mono7,-6.5166597,-5.6999993
meA.Me_dL.dL.dP.meL.F,-4.8171544,-4.86
bHph.L.Me_dL.P.L.F,-5.6746497,-5.160002
dP.Pr_Gly.dL.dL.dP.L.F,-5.9967613,-6.1300025
dP.Me_dA.L.Me_dL.dP.Bn_Gly.F,-5.6352596,-6.1199975
P.A.L.Me_dL.P.dL.F,-6.275801,-5.9200006
dP.bHph.Bn_Gly.bHph.dP.meL.F,-5.889394,-5.690001
Pr_Gly.Me_dL.dL.dP.L.F,-5.4341793,-5.3000016
bHph.L.bHph.P.meL.F,-5.603987,-5.6099987
P.Me_dA.L.Me_dL.dP.meL.F,-5.556635,-5.619998
Nal.3-pyridylethyl_Gly.meL.Nle.dP.Mono1,-7.1417346,-7.420003
bHph.dL.L.P.L.F,-5.9056773,-5.7799993
P.meA.L.Bn_Gly.dP.meL.F,-5.8116326,-5.3200035
dP.bHph.Me_dL.Bn_Gly.dP.meL.F,-5.560651,-5.440001
dA.dL.dL.P.meL.F,-6.2468047,-6.79
Me_dA.Me_dL.Me_dL.P.dL.F,-5.0847406,-4.8200035
