sequence,predict_permeability,true_permeability
P.A.dL.dL.dP.L.F,-6.410984,-6.589998
dP.bHph.dL.dL.P.dL.F,-5.7096004,-5.8500032
dP.dA.Bn_Gly.Bn_Gly.P.Bn_Gly.F,-6.176286,-6.190002
P.bHph.Me_dL.Bn_Gly.P.L.F,-5.8595605,-5.25
dP.Pr_Gly.L.meL.P.Bn_Gly.F,-5.6569953,-5.1999984
dP.Pr_Gly.L.dL.dP.L.F,-5.937849,-5.8299994
dP.Me_dA.dL.meL.dP.L.F,-5.7848005,-6.3699975
dP.Pr_Gly.meL.bHph.P.meL.F,-5.618145,-5.119998
dP.bHph.L.L.dP.Bn_Gly.F,-5.761069,-5.58
dP.Pr_Gly.dL.bHph.dP.Me_dL.F,-5.8513746,-5.4799995
P.bHph.Bn_Gly.Bn_Gly.dP.dL.F,-6.1920033,-6.3599977
P.meA.dL.Bn_Gly.P.meL.F,-5.6997085,-6.089998
dP.dA.L.bHph.P.L.F,-6.6223884,-6.160002
dP.dA.dL.Me_dL.P.dL.F,-5.964083,-6.2799993
P.meA.dL.L.P.L.F,-6.019518,-7.4899983
dP.A.Bn_Gly.bHph.P.meL.F,-6.116949,-5.630002
dP.A.Me_dL.dL.P.L.F,-5.9359684,-5.9200006
P.A.Me_dL.Me_dL.P.Me_dL.F,-5.4617753,-5.1999984
dP.A.meL.meL.P.Me_dL.F,-5.5726056,-6.059998
dP.Pr_Gly.L.bHph.dP.L.F,-6.2607417,-6.24
dP.Me_dA.L.dL.dP.Me_dL.F,-5.6652155,-5.8200045
P.meA.Me_dL.dL.P.meL.F,-5.7942076,-5.0299993
dP.meA.L.meL.dP.Me_dL.F,-5.582129,-5.2700014
dP.dA.meL.meL.P.L.F,-5.486354,-5.6099987
dP.A.L.Me_dL.dP.Bn_Gly.F,-6.1357536,-6.1799955
dP.dA.Me_dL.meL.dP.meL.F,-5.2923145,-5.5
dP.Me_dA.Me_dL.bHph.P.Bn_Gly.F,-5.8184285,-5.8000007
P.bHph.Me_dL.Bn_Gly.dP.meL.F,-5.673414,-5.58
dP.dA.Bn_Gly.bHph.dP.dL.F,-6.24158,-5.8999968
P.Me_dA.Me_dL.L.P.Bn_Gly.F,-5.6817145,-5.8000007
dP.A.meL.dL.P.meL.F,-5.846637,-5.2200007
P.meA.L.meL.P.Bn_Gly.F,-5.795175,-5.4799995
P.meA.Me_dL.Bn_Gly.dP.dL.F,-5.8598633,-5.410002
P.dA.meL.bHph.P.Me_dL.F,-5.7786865,-5.690001
P.Me_dA.meL.meL.dP.L.F,-5.351209,-6.210001
P.Me_dA.Bn_Gly.bHph.P.dL.F,-5.9462805,-6.809998
dP.meA.Bn_Gly.bHph.P.Bn_Gly.F,-6.0417085,-6.0700045
dP.A.dL.Me_dL.P.Bn_Gly.F,-6.1002545,-5.910002
dP.Me_dA.Me_dL.meL.P.Bn_Gly.F,-5.5384607,-5.5700035
dP.A.Me_dL.dL.P.dL.F,-5.884624,-6.2799993
P.bHph.dL.Bn_Gly.dP.Me_dL.F,-5.878219,-6.839998
P.meA.Me_dL.dL.dP.dL.F,-5.8829546,-5.77
P.bHph.dL.Bn_Gly.dP.Bn_Gly.F,-6.0485406,-6.0700045
dP.dA.Me_dL.Me_dL.dP.Me_dL.F,-5.4548616,-6.1199975
