sequence,predict_permeability,true_permeability
Mono16.P.I.meV.meA.Bal,-7.0941515,-7.1000032
meA.Mono67.d(N->O)aIle.A.dF.Sar.I,-5.6204667,-5.4199996
dP.dA.Bn_Gly.Me_dL.dP.Me_dL.F,-5.992537,-6.1499968
dA.meL.L.dP.meL.F,-5.2676086,-4.869998
P.F.L.L.F.A,-6.316895,-4.9400015
Me_dA.L.Me_dL.P.Bn_Gly.F,-5.2249928,-5.14
P.A.L.dL.P.Bn_Gly.F,-6.047405,-6.1099977
dP.dL.L.dL.L.L,-5.7059674,-5.1000023
dP.bHph.L.dL.dP.Me_dL.F,-5.6096745,-6.24
dP.meA.Me_dL.bHph.P.dL.F,-5.938889,-5.910002
Me_dA.meL.bHph.dP.meL.F,-5.434845,-5.190001
meA.Me_dL.bHph.P.meL.F,-5.5284343,-4.75
P.Me_dA.Bn_Gly.bHph.dP.Me_dL.F,-5.890439,-5.8500032
dA.dL.bHph.P.meL.F,-6.047036,-6.190002
meA.dL.bHph.dP.L.F,-5.9575977,-5.95
meA.dL.L.dP.meL.F,-4.980349,-4.89
dP.meA.Me_dL.dL.dP.dL.F,-5.88055,-5.660002
P.A.Me_dL.Me_dL.P.meL.F,-5.387602,-5.6400013
P.Me_dA.L.dL.dP.Bn_Gly.F,-5.946568,-6.170001
dP.meA.meL.meL.P.Me_dL.F,-5.2296095,-5.190001
Nal.PhPr_Gly.meL.Nle.dP.Mono42,-6.370389,-6.3699975
meA.Me_dL.meL.P.dL.F,-5.0718045,-6.0700045
P.A.Me_dL.bHph.P.L.F,-6.1427765,-6.309998
F.cHexCH2_Gly.L.Nle.dP.Mono1,-5.739947,-5.710002
bHph.L.Bn_Gly.P.L.F,-5.774176,-5.7799993
P.Pr_Gly.Bn_Gly.meL.P.meL.F,-5.3205953,-5.210003
P.Me_dA.dL.Bn_Gly.P.L.F,-6.2051787,-6.440002
dP.dA.L.dL.P.Me_dL.F,-6.316226,-6.3800025
Nal.Mono38.meL.Nle.dP.Mono1,-5.935503,-7.160003
P.A.Me_dL.bHph.dP.meL.F,-5.7465467,-6.2300005
meA.Me_dL.Bn_Gly.dP.meL.F,-5.129852,-4.9900017
Me_dA.dL.meL.P.meL.F,-5.372445,-4.86
P.Me_dA.L.bHph.dP.Bn_Gly.F,-5.9454126,-5.809999
Pr_Gly.Me_dL.bHph.P.L.F,-5.483689,-5.559999
P.Pr_Gly.Bn_Gly.dL.P.meL.F,-5.504063,-5.3999977
L.Me_dL.meL.L.dP.meF,-4.4070344,-4.710003
A.meL.L.P.Bn_Gly.F,-5.3925962,-5.630002
