mol_id,predict_permeability
0,-6.263526
1,-5.6220965
2,-5.6226263
3,-5.9768386
4,-5.2797427
5,-5.668872
6,-5.727618
7,-6.175259
8,-6.0547733
9,-5.8011565
10,-5.2927103
11,-5.268176
12,-5.7936893
13,-5.6468754
14,-8.012498
15,-5.7180834
16,-6.2192535
17,-7.069621
18,-5.1526704
19,-5.775533
20,-5.3731375
21,-6.0170193
22,-5.474811
23,-6.0457225
24,-5.082948
25,-6.0024366
26,-6.047356
27,-7.7042603
28,-5.6381764
29,-5.8570843
30,-5.603912
31,-5.423771
32,-6.1804204
33,-5.123328
34,-5.0080976
35,-6.965729
36,-6.021662
37,-6.0419297
38,-5.3628383
39,-6.0626674
40,-5.914217
41,-5.350107
42,-5.2615094
43,-5.851085
44,-6.17583
45,-5.656847
46,-5.8654876
47,-5.9123383
48,-5.9280095
49,-4.9363956
50,-4.8227777
51,-6.042883
52,-4.7414045
53,-6.031027
54,-5.5755377
55,-6.11826
56,-6.262353
57,-5.5436897
58,-5.6951933
59,-5.6538353
60,-5.4377103
61,-5.6058598
62,-5.9919505
63,-5.2191606
64,-5.6496725
65,-6.264363
66,-6.1530123
67,-6.5582223
68,-5.7338614
69,-5.835492
70,-5.506034
71,-5.360592
72,-8.124586
73,-6.2067275
74,-5.738188
75,-6.0077786
76,-6.109769
77,-5.2758007
78,-5.6549997
79,-5.152645
80,-5.6209097
81,-5.7992644
82,-5.3677998
83,-6.6637278
84,-6.4429336
85,-6.0464396
86,-5.176029
87,-5.271016
88,-6.3680043
89,-5.2289414
90,-5.994486
91,-5.531231
92,-6.1326036
93,-5.9245763
94,-5.7051396
95,-5.522779
96,-5.49119
97,-5.8866777
98,-5.769691
99,-6.2092586
100,-5.173727
101,-5.737542
102,-6.3027687
103,-5.2675166
104,-5.9073424
105,-5.634984
106,-6.72735
107,-5.152496
108,-6.3386126
109,-5.8749533
110,-5.8188133
111,-6.3366857
112,-5.7178
113,-5.1851006
114,-6.1054444
115,-5.769153
116,-6.0923085
117,-4.6196294
118,-5.4562893
119,-5.8350244
120,-5.7339826
121,-5.8364735
122,-6.0051236
123,-6.270434
124,-6.0764813
125,-5.5734115
126,-5.7209826
127,-5.106344
128,-6.0027213
129,-5.6128273
130,-6.797159
131,-5.810712
132,-5.5729985
133,-6.783266
134,-6.151969
135,-4.9528313
136,-6.662231
137,-5.6516395
138,-5.8272395
139,-6.0693927
140,-5.6212363
141,-5.9656568
142,-6.118684
143,-5.841903
144,-5.26708
145,-6.0097365
146,-5.949029
147,-5.868951
148,-5.235108
149,-5.404918
150,-5.2021008
151,-5.834669
152,-5.6548176
153,-5.5279937
154,-5.962195
155,-6.195444
156,-5.702583
157,-5.6991577
158,-5.6930175
159,-5.8611035
160,-5.39816
161,-5.8492393
162,-6.1460395
163,-5.724499
164,-5.6736636
165,-5.7572637
166,-5.3162704
167,-5.9314322
168,-5.8518085
169,-6.3262863
170,-5.755469
171,-5.8417225
172,-5.221221
173,-5.9024053
174,-5.4050546
175,-6.4206166
176,-6.162982
177,-5.9511056
178,-5.7274485
179,-6.3872666
180,-6.2686114
181,-6.292464
182,-5.4948683
183,-5.684241
184,-5.4906073
185,-5.529557
186,-5.756018
187,-5.2876167
188,-5.335289
189,-6.1677966
190,-6.5161734
191,-5.855139
192,-5.4645014
193,-5.97876
194,-5.3210316
195,-6.2208786
196,-5.404625
197,-5.9498534
198,-5.7019353
199,-6.0268817
200,-5.2191505
201,-5.575346
202,-5.868303
203,-5.689866
204,-5.876632
205,-5.869434
206,-6.23593
207,-5.2924986
208,-5.8560805
209,-5.791486
210,-6.450677
211,-5.055675
212,-5.3156815
213,-5.497434
214,-5.908033
215,-6.055505
216,-5.270006
217,-6.31063
218,-6.4808507
219,-5.7023005
220,-5.429763
221,-6.4501276
222,-5.600057
223,-5.6107826
224,-6.429002
225,-6.439216
226,-5.1907754
227,-5.3000417
228,-5.370971
229,-6.1039715
230,-5.5163236
231,-5.5644665
232,-6.2990117
233,-5.664314
234,-5.253943
235,-5.8962216
236,-4.8184648
237,-5.975991
238,-6.021899
239,-6.71214
240,-5.7494054
241,-5.2842774
242,-6.655606
243,-5.828857
244,-5.8531046
245,-5.782028
246,-6.876094
247,-5.009825
248,-5.536185
249,-5.401934
250,-6.2681766
251,-5.8381677
252,-5.8113637
253,-5.426364
254,-5.7680697
255,-5.5763025
256,-5.4560194
257,-6.0362697
258,-5.711683
259,-5.4369044
260,-5.3910203
261,-5.4137597
262,-5.8759775
263,-6.212884
264,-5.974038
265,-5.3434386
266,-6.0166826
267,-5.8759804
268,-5.333353
269,-6.3245206
270,-5.8983884
271,-5.3583035
272,-5.6360016
273,-5.3809757
274,-5.668417
275,-5.7806387
276,-5.6228704
277,-6.118286
278,-5.0824137
279,-5.2470865
280,-6.096121
281,-6.3656244
282,-6.420262
283,-5.2838364
284,-6.4118032
285,-5.885546
286,-5.174814
287,-6.361541
288,-5.4756913
289,-5.2609773
290,-5.853566
291,-6.252635
292,-5.4876304
293,-6.0743947
294,-5.940204
295,-6.16987
296,-5.8937955
297,-5.4760866
298,-6.339058
299,-5.3772783
300,-5.42049
301,-5.9228425
302,-5.2565255
303,-5.2845087
304,-5.484809
