mol_id,predict_permeability
0,-6.1603646
1,-6.0036483
2,-6.11697
3,-5.7696223
4,-5.465473
5,-5.9705224
6,-5.7608905
7,-5.4375753
8,-5.5165005
9,-5.936566
10,-6.0995345
11,-5.701969
12,-7.083489
13,-5.5220265
14,-6.529067
15,-5.978803
16,-5.6171865
17,-5.555866
18,-5.277235
19,-6.034408
20,-5.9244194
21,-5.4336796
22,-5.5810785
23,-5.775106
24,-6.095866
25,-5.6854696
26,-5.733529
27,-5.5110703
28,-6.1693015
29,-5.843527
30,-5.386152
31,-5.72231
32,-5.440925
33,-5.554826
34,-5.538827
35,-5.9228544
36,-5.8132253
37,-6.017975
38,-5.4944835
39,-5.8867173
40,-5.7507315
41,-5.5624986
42,-5.854124
43,-5.5428314
44,-5.4408813
45,-5.7482343
46,-5.5141916
47,-5.862474
48,-5.673743
49,-5.7010756
50,-5.4932604
51,-5.7138314
52,-5.8498034
53,-6.021075
54,-5.9646063
55,-5.666296
56,-5.68962
57,-5.342179
58,-6.0309787
59,-5.728665
60,-5.645687
61,-5.6752152
62,-6.218498
63,-5.748157
64,-5.839269
65,-5.550194
66,-5.5740457
67,-5.5346646
68,-5.8315864
69,-5.6282372
70,-5.8323097
71,-5.5375004
72,-5.5719585
73,-5.9601817
74,-5.618486
75,-5.7316475
76,-5.682306
77,-5.5938764
78,-6.1250434
79,-5.5223355
80,-6.0117917
81,-6.1785274
82,-6.235374
83,-5.5181956
84,-5.636876
85,-5.3515654
86,-5.521938
87,-5.3865905
88,-5.7348585
89,-5.8582397
90,-5.4540167
91,-5.6154513
92,-5.7446218
93,-5.8286204
94,-5.5123553
95,-5.421817
96,-5.4074197
97,-5.4231606
98,-5.694192
99,-5.5813923
100,-5.027425
101,-5.835482
102,-6.035192
103,-5.4552345
104,-5.5000343
105,-5.763253
106,-6.5762515
107,-5.417443
108,-5.2779837
109,-5.846677
110,-5.7873826
111,-5.729586
112,-6.1249876
113,-6.0988026
114,-5.330139
115,-5.6219335
116,-5.877018
117,-5.9544125
118,-5.5458994
119,-5.8587785
120,-5.800266
121,-5.9801283
122,-5.7015595
123,-5.562147
124,-6.162782
125,-5.5897727
126,-5.6629333
127,-5.434576
128,-5.5250897
129,-5.6680856
130,-5.805493
131,-5.8741875
132,-5.866439
133,-5.8946958
134,-6.0718207
135,-5.8336744
136,-5.48391
137,-5.654332
138,-5.731444
139,-6.019883
140,-5.769753
141,-5.7285485
142,-5.7885413
143,-5.469055
144,-5.6591682
145,-6.4391327
146,-5.776102
147,-6.2918754
148,-6.057529
149,-6.146728
150,-5.928047
151,-5.64865
152,-6.49419
153,-5.7160306
154,-6.1870947
155,-5.946094
156,-5.497439
157,-5.685344
158,-6.7515135
159,-5.319094
160,-5.6734514
161,-5.882893
162,-5.394581
163,-6.1815133
164,-5.941933
165,-6.068869
166,-5.573289
167,-5.7898602
168,-5.14896
169,-5.7283154
170,-6.2514715
171,-5.737667
172,-5.773038
173,-6.1077094
174,-5.51452
175,-5.450168
176,-5.588566
177,-5.9162054
178,-5.92273
179,-6.418046
180,-5.713688
181,-6.2289276
182,-5.700036
183,-5.611276
184,-5.54563
185,-5.649087
186,-5.8168597
187,-5.660158
188,-5.7578683
189,-5.4078083
190,-6.038973
191,-5.7509046
192,-5.82149
193,-5.617565
194,-5.5560412
195,-5.7998567
196,-5.5367036
197,-5.7487426
198,-5.6622334
199,-5.618734
200,-5.7687273
201,-5.832246
202,-5.805339
203,-5.49037
204,-6.0521884
205,-6.109822
206,-5.519576
207,-5.4158063
208,-5.9396544
209,-5.6238284
210,-5.63891
211,-5.4187984
212,-5.29799
213,-5.696245
214,-5.681875
215,-6.7062483
216,-5.6162577
217,-5.210549
218,-5.504106
219,-5.476284
220,-5.3420415
221,-5.7010393
222,-5.4504757
223,-5.423321
224,-5.7253284
225,-5.683175
226,-6.092659
227,-5.656573
228,-5.927224
229,-5.9485583
230,-5.8280945
231,-5.2022643
232,-5.6532435
233,-5.415185
234,-5.6376724
235,-5.3892784
236,-6.2369533
237,-5.523813
238,-6.2010956
239,-6.0101323
240,-5.7698336
241,-5.5020566
242,-5.953273
243,-5.8368483
