mol_id,predict_permeability
0,-7.342105
1,-5.737024
2,-5.8258204
3,-5.181513
4,-6.182566
5,-5.6755347
6,-6.4909945
7,-5.9208264
8,-5.4969068
9,-5.841215
10,-5.0882497
11,-5.0864305
12,-5.937607
13,-6.0360684
14,-5.7190027
15,-5.2422853
16,-5.941967
17,-5.0626187
18,-5.891956
19,-5.0995307
20,-6.598191
21,-5.1432395
22,-6.2487044
23,-5.6523056
24,-5.871104
25,-5.3191466
26,-5.5887437
27,-6.0429225
28,-7.2232785
29,-5.5494156
30,-5.047725
31,-4.884688
32,-6.3301682
33,-5.262098
34,-5.4314833
35,-4.333196
36,-5.6166143
37,-4.93801
38,-5.524875
39,-6.014055
40,-5.745398
41,-5.6428947
42,-6.503347
43,-5.8097196
44,-5.330594
45,-5.455648
46,-6.886828
47,-6.1212754
48,-5.6712093
49,-5.559545
50,-6.1936145
51,-5.6174374
52,-6.1636543
53,-5.947342
54,-5.530248
55,-5.9186635
56,-5.6240335
57,-6.410801
58,-5.4538302
59,-5.4527855
60,-5.445487
61,-5.1558313
62,-5.818022
63,-5.415258
64,-5.4139247
65,-4.801718
66,-5.2045126
67,-5.6789813
68,-5.7781186
69,-4.7791023
70,-6.305898
71,-5.255148
72,-6.1256237
73,-5.483022
74,-6.182409
75,-5.728231
76,-5.850273
77,-5.4556804
78,-5.414726
79,-4.7657413
80,-5.860095
81,-5.9437437
82,-6.289051
83,-5.231651
84,-6.1027594
85,-5.09996
86,-5.811235
87,-4.804194
88,-5.1908913
89,-6.171688
90,-5.9595633
91,-6.173933
92,-5.3453913
93,-5.0174127
94,-5.3565116
95,-5.8456244
96,-5.1983066
97,-5.7933435
98,-6.097457
99,-5.0497813
100,-5.66211
101,-5.2415333
102,-5.309817
103,-4.738685
104,-6.2072406
105,-6.17047
106,-6.7121468
107,-5.719158
108,-6.1265974
109,-7.493271
110,-5.671631
111,-6.4891205
112,-6.014278
113,-5.6850834
114,-5.857326
115,-6.232592
116,-5.9419823
117,-5.280649
118,-6.0713196
119,-5.3585987
120,-4.7136035
121,-5.456829
122,-5.2456303
123,-6.1730123
124,-5.486114
125,-5.6512794
126,-4.8019342
127,-5.458127
128,-4.888737
129,-5.62208
130,-5.629675
131,-5.804258
132,-5.7105727
133,-6.3327484
134,-5.714164
135,-7.1460857
136,-6.082615
137,-6.117581
138,-5.488736
139,-6.012774
140,-5.217066
141,-5.7042274
142,-5.3850145
143,-5.717591
144,-5.1669874
145,-6.412921
146,-5.587301
147,-5.4812226
148,-5.516762
149,-5.3820457
150,-5.4974976
151,-5.919351
152,-5.4611316
153,-5.626975
154,-5.3087754
155,-5.0148683
156,-5.4639006
157,-5.3027444
158,-6.0548434
159,-6.0986214
160,-5.756772
161,-5.3616405
162,-5.68226
163,-5.3291326
164,-5.974384
165,-5.6514573
166,-6.1606135
167,-5.7896776
168,-6.3042645
169,-5.5999126
170,-6.0137973
171,-6.589879
172,-6.1324267
173,-6.215485
174,-6.6094437
175,-6.446107
176,-5.8549623
177,-5.7618017
178,-5.0636263
179,-5.4065514
180,-5.8197513
181,-6.4937887
182,-6.1770673
183,-7.093111
184,-5.7888665
185,-6.25483
186,-5.773883
187,-5.546726
188,-5.2935343
189,-6.1145983
190,-5.5867233
191,-5.467797
192,-6.123946
193,-6.0796156
194,-5.810446
195,-5.6784167
196,-5.95686
197,-5.7451425
198,-5.324444
199,-6.76785
200,-5.1568675
201,-5.583502
202,-5.6352997
203,-5.4910803
204,-5.500822
205,-5.491783
206,-5.7897053
207,-5.4117985
208,-5.9542794
209,-5.6962867
210,-5.612406
211,-5.1396966
212,-5.628232
213,-5.629773
214,-5.877368
215,-5.3679037
216,-5.146596
217,-5.798069
218,-6.369177
219,-5.398701
220,-5.6342726
221,-5.589292
222,-5.816299
223,-5.636642
224,-5.5969343
225,-5.341783
226,-5.6461263
227,-5.823649
228,-5.957455
229,-6.3921366
230,-5.255423
231,-5.306848
232,-5.9337397
233,-4.7269864
234,-5.796091
235,-5.623907
236,-5.476416
237,-5.008391
238,-5.3783016
239,-5.158097
240,-5.8241014
241,-5.7980504
242,-4.8714933
243,-5.2573214
244,-6.2396817
245,-6.3478
246,-5.669173
247,-5.6755805
248,-6.1543684
249,-5.1730266
250,-6.352984
251,-5.6353445
252,-5.5202928
253,-5.478068
254,-5.886216
255,-5.703625
256,-5.948759
257,-4.916298
258,-5.0700264
259,-6.048058
260,-5.613915
261,-5.775106
262,-6.4464974
263,-6.1363745
264,-5.6024
265,-5.4307275
266,-6.3310146
267,-6.0958977
268,-5.0317307
269,-5.282088
270,-5.602915
271,-5.4329243
272,-5.7567563
273,-5.7341857
274,-5.872023
275,-5.995494
276,-5.345954
277,-5.5317426
278,-6.2874184
279,-5.376255
280,-5.2562866
281,-6.3901405
282,-5.1820993
283,-6.4063077
284,-4.822951
285,-5.751677
286,-5.0896053
287,-5.7914314
288,-5.3518386
289,-6.7699575
290,-6.0150957
291,-7.264445
292,-5.8055983
293,-6.066126
294,-5.562452
295,-5.6136246
296,-5.1257477
297,-5.750702
298,-6.4287095
299,-5.435701
300,-5.9019685
301,-5.799879
302,-6.121603
303,-5.755389
304,-6.2005825
