sequence,predict_permeability,true_permeability
P.A.dL.dL.dP.L.F,-5.9141846,-6.59
dP.bHph.dL.dL.P.dL.F,-5.409936,-5.85
dP.dA.Bn_Gly.Bn_Gly.P.Bn_Gly.F,-6.1813745,-6.19
P.bHph.Me_dL.Bn_Gly.P.L.F,-5.8397965,-5.25
dP.Pr_Gly.L.meL.P.Bn_Gly.F,-4.9262867,-5.2
dP.Pr_Gly.L.dL.dP.L.F,-5.455947,-5.83
dP.Me_dA.dL.meL.dP.L.F,-5.358969,-6.37
dP.Pr_Gly.meL.bHph.P.meL.F,-5.3454037,-5.12
dP.bHph.L.L.dP.Bn_Gly.F,-5.710271,-5.58
dP.Pr_Gly.dL.bHph.dP.Me_dL.F,-5.555524,-5.48
P.bHph.Bn_Gly.Bn_Gly.dP.dL.F,-5.743538,-6.36
P.meA.dL.Bn_Gly.P.meL.F,-5.289241,-6.09
dP.dA.L.bHph.P.L.F,-6.033929,-6.16
dP.dA.dL.Me_dL.P.dL.F,-5.8715725,-6.28
P.meA.dL.L.P.L.F,-5.6269307,-7.49
dP.A.Bn_Gly.bHph.P.meL.F,-5.819119,-5.63
dP.A.Me_dL.dL.P.L.F,-5.6250973,-5.92
P.A.Me_dL.Me_dL.P.Me_dL.F,-5.1984444,-5.2
dP.A.meL.meL.P.Me_dL.F,-5.1984444,-6.06
dP.Pr_Gly.L.bHph.dP.L.F,-5.864284,-6.24
dP.Me_dA.L.dL.dP.Me_dL.F,-5.2692394,-5.82
P.meA.Me_dL.dL.P.meL.F,-4.702233,-5.03
dP.meA.L.meL.dP.Me_dL.F,-4.8505044,-5.27
dP.dA.meL.meL.P.L.F,-5.4036155,-5.61
dP.A.L.Me_dL.dP.Bn_Gly.F,-5.79187,-6.18
dP.dA.Me_dL.meL.dP.meL.F,-5.1984444,-5.5
dP.Me_dA.Me_dL.bHph.P.Bn_Gly.F,-5.5228834,-5.8
P.bHph.Me_dL.Bn_Gly.dP.meL.F,-5.646273,-5.58
dP.dA.Bn_Gly.bHph.dP.dL.F,-6.168768,-5.9
P.Me_dA.Me_dL.L.P.Bn_Gly.F,-5.078057,-5.8
dP.A.meL.dL.P.meL.F,-5.1870136,-5.22
P.meA.L.meL.P.Bn_Gly.F,-5.140442,-5.48
P.meA.Me_dL.Bn_Gly.dP.dL.F,-5.7147226,-5.41
P.dA.meL.bHph.P.Me_dL.F,-5.6639915,-5.69
P.Me_dA.meL.meL.dP.L.F,-5.215912,-6.21
P.Me_dA.Bn_Gly.bHph.P.dL.F,-5.9403267,-6.81
dP.meA.Bn_Gly.bHph.P.Bn_Gly.F,-5.2802234,-6.07
dP.A.dL.Me_dL.P.Bn_Gly.F,-5.79187,-5.91
dP.Me_dA.Me_dL.meL.P.Bn_Gly.F,-5.001049,-5.57
dP.A.Me_dL.dL.P.dL.F,-5.6250973,-6.28
P.bHph.dL.Bn_Gly.dP.Me_dL.F,-5.6703777,-6.84
P.meA.Me_dL.dL.dP.dL.F,-5.3701153,-5.77
P.bHph.dL.Bn_Gly.dP.Bn_Gly.F,-5.7634706,-6.07
dP.dA.Me_dL.Me_dL.dP.Me_dL.F,-5.1984444,-6.12
P.Pr_Gly.meL.bHph.P.L.F,-5.674757,-5.71
P.Pr_Gly.Me_dL.dL.P.dL.F,-5.2097616,-5.84
P.bHph.L.meL.P.meL.F,-5.3211107,-5.28
P.meA.L.Bn_Gly.P.L.F,-5.731809,-6.28
P.A.Me_dL.L.dP.Me_dL.F,-5.1870136,-5.9
P.dA.meL.meL.P.Bn_Gly.F,-5.3382273,-5.4
dP.meA.L.Me_dL.P.Bn_Gly.F,-5.140442,-5.48
dP.A.dL.meL.dP.meL.F,-5.662289,-5.73
P.bHph.Me_dL.bHph.P.L.F,-5.659026,-5.37
dP.dA.dL.L.dP.dL.F,-5.9141846,-6.07
dP.dA.Me_dL.Bn_Gly.dP.dL.F,-5.936345,-5.86
P.Me_dA.L.Me_dL.P.dL.F,-5.358969,-6.07
dP.A.Me_dL.Bn_Gly.P.meL.F,-5.672742,-5.56
P.bHph.meL.dL.P.Me_dL.F,-5.1229324,-5.5
P.Pr_Gly.Bn_Gly.bHph.dP.dL.F,-5.9312024,-6.44
dP.A.Me_dL.L.dP.Bn_Gly.F,-5.4883547,-5.51
dP.bHph.dL.Bn_Gly.dP.Me_dL.F,-5.6703777,-5.38
dP.bHph.meL.bHph.dP.Me_dL.F,-5.4132023,-5.55
dP.A.dL.dL.P.dL.F,-5.9141846,-6.46
dP.A.L.meL.P.Me_dL.F,-5.662289,-6.17
