sequence,predict_permeability,true_permeability
I.L.Me_dF.P.Sar.A.meY,-6.1110067,-6.58
dP.bHph.dL.meL.dP.meL.F,-5.306578,-5.51
dA.dL.L.dP.Bn_Gly.F,-5.950019,-5.48
P.Me_dA.Me_dL.dL.dP.dL.F,-5.755419,-5.9
meA.dL.Me_dL.P.meL.F,-4.9193416,-4.0
P.bHph.dL.Bn_Gly.dP.Me_dL.F,-5.5419493,-6.84
Pr_Gly.L.L.dP.L.F,-5.3668113,-6.62
dP.A.dL.Me_dL.dP.Bn_Gly.F,-5.9759336,-6.16
Me_dA.L.bHph.dP.L.F,-5.794661,-6.17
dP.meA.Bn_Gly.Me_dL.P.Bn_Gly.F,-5.6568418,-5.77
dP.dA.dL.L.dP.meL.F,-5.9944797,-6.0
A.L.meL.dP.Me_dL.F,-5.664328,-5.41
P.Me_dA.dL.dL.P.Bn_Gly.F,-5.921222,-5.94
dP.A.meL.Bn_Gly.dP.Me_dL.F,-5.754823,-6.43
Nal.Mono39.meL.Nle.dP.Mono45,-7.8242507,-7.68
dP.A.dL.meL.dP.meL.F,-5.857496,-5.73
dA.L.dL.dP.dL.F,-6.1865964,-6.34
A.Mono38.dL.Nle.P.Et_Gly,-7.681934,-7.48
A.Me_dL.L.dP.meL.F,-5.14018,-4.89
dP.meA.Bn_Gly.meL.dP.dL.F,-5.5813336,-5.67
Me_dA.L.Bn_Gly.dP.Me_dL.F,-5.102425,-5.21
dP.Pr_Gly.dL.L.P.dL.F,-5.9605756,-6.26
F.Mono38.L.Nle.dP.Mono1,-5.3753643,-5.1
bHph.dL.Bn_Gly.P.L.F,-5.643626,-5.55
meA.meL.dL.P.meL.F,-4.7064013,-4.69
dP.A.Bn_Gly.bHph.P.dL.F,-6.264935,-6.97
P.bHph.Me_dL.L.P.L.F,-5.42283,-5.8
dA.Mono38.L.Nle.P.Et_Gly,-7.681934,-8.88
dP.meA.dL.dL.P.Me_dL.F,-5.5268826,-6.63
dP.bHph.L.meL.dP.L.F,-5.4666266,-5.86
meA.Me_dL.Bn_Gly.P.dL.F,-5.427422,-5.84
Ala(tBu).Tza.dP.PhPr_Gly.Nva(Ph).dF,-5.6192164,-5.4
dP.bHph.Me_dL.dL.dP.Bn_Gly.F,-5.327597,-5.91
A.meL.Bn_Gly.dP.Me_dL.F,-5.3085866,-6.22
dP.Pr_Gly.L.meL.dP.meL.F,-5.138719,-4.96
dL.L.L.L.P.Y,-6.981103,-6.23
dP.bHph.dL.meL.P.L.F,-5.4666266,-5.54
dP.bHph.L.L.dP.L.F,-5.6807547,-5.74
meA.Me_dL.Me_dL.P.L.F,-5.1163435,-4.62
W.3Pal.dP.PhPr_Gly.Nva(Ph).dF,-6.208461,-6.05
dF.Me_Nle.Nle.P.Me_Nle.Mono100,-4.825397,-4.6
P.bHph.dL.dL.dP.Me_dL.F,-5.4964275,-5.47
P.meA.Me_dL.Me_dL.P.dL.F,-5.7092843,-6.49
Me_dA.dL.Bn_Gly.P.Bn_Gly.F,-5.5423074,-5.43
dP.dA.L.Me_dL.P.meL.F,-5.857496,-5.61
P.meA.meL.Bn_Gly.P.meL.F,-5.3736916,-5.48
A.dL.meL.P.L.F,-5.9434714,-6.26
P.A.Me_dL.meL.P.L.F,-5.79536,-5.75
P.bHph.dL.Bn_Gly.dP.L.F,-5.6609807,-5.78
meA.Me_dL.Me_dL.P.Me_dL.F,-4.6128726,-4.0
Me_dA.meL.L.P.Me_dL.F,-4.7064013,-4.81
dF.Nle.Nle.Me_Nle.P.Mono100,-5.4811125,-5.6
L.Me_dL.meL.L.dP.meF,-4.136143,-4.71
dP.Me_dA.dL.bHph.P.meL.F,-5.6919484,-5.92
dP.bHph.Bn_Gly.L.dP.Me_dL.F,-5.509871,-5.38
dA.Me_dL.Bn_Gly.dP.Me_dL.F,-5.3085866,-5.69
dA.L.dL.P.Bn_Gly.F,-5.950019,-6.32
dA.pentyl_Gly.dL.Nle.dP.Mono1,-5.425906,-5.31
P.meA.L.dL.P.Me_dL.F,-5.5268826,-5.56
