sequence,predict_permeability,true_permeability
Mono16.P.I.meV.meA.Bal,-6.2367544,-7.1
meA.Mono67.d(N->O)aIle.A.dF.Sar.I,-6.6766386,-5.42
dP.dA.Bn_Gly.Me_dL.dP.Me_dL.F,-5.3452163,-6.15
dA.meL.L.dP.meL.F,-5.180465,-4.87
P.F.L.L.F.A,-5.886199,-4.94
Me_dA.L.Me_dL.P.Bn_Gly.F,-5.0469503,-5.14
P.A.L.dL.P.Bn_Gly.F,-6.3340263,-6.11
dP.dL.L.dL.L.L,-5.0402145,-5.1
dP.bHph.L.dL.dP.Me_dL.F,-5.5201635,-6.24
dP.meA.Me_dL.bHph.P.dL.F,-6.0106144,-5.91
Me_dA.meL.bHph.dP.meL.F,-4.9848742,-5.19
meA.Me_dL.bHph.P.meL.F,-4.9848742,-4.75
P.Me_dA.Bn_Gly.bHph.dP.Me_dL.F,-5.618453,-5.85
dA.dL.bHph.P.meL.F,-6.0309863,-6.19
meA.dL.bHph.dP.L.F,-5.874647,-5.95
meA.dL.L.dP.meL.F,-5.259634,-4.89
dP.meA.Me_dL.dL.dP.dL.F,-5.803423,-5.66
P.A.Me_dL.Me_dL.P.meL.F,-5.350063,-5.64
P.Me_dA.L.dL.dP.Bn_Gly.F,-5.9265013,-6.17
dP.meA.meL.meL.P.Me_dL.F,-5.2082553,-5.19
Nal.PhPr_Gly.meL.Nle.dP.Mono42,-6.812622,-6.37
meA.Me_dL.meL.P.dL.F,-4.9531,-6.07
P.A.Me_dL.bHph.P.L.F,-6.0479736,-6.31
F.cHexCH2_Gly.L.Nle.dP.Mono1,-5.874835,-5.71
bHph.L.Bn_Gly.P.L.F,-5.6870484,-5.78
P.Pr_Gly.Bn_Gly.meL.P.meL.F,-5.413933,-5.21
P.Me_dA.dL.Bn_Gly.P.L.F,-6.0350485,-6.44
dP.dA.L.dL.P.Me_dL.F,-6.0995517,-6.38
Nal.Mono38.meL.Nle.dP.Mono1,-6.6026697,-7.16
P.A.Me_dL.bHph.dP.meL.F,-5.4253626,-6.23
meA.Me_dL.Bn_Gly.dP.meL.F,-4.8544035,-4.99
Me_dA.dL.meL.P.meL.F,-4.8457537,-4.86
P.Me_dA.L.bHph.dP.Bn_Gly.F,-6.033,-5.81
Pr_Gly.Me_dL.bHph.P.L.F,-5.6860046,-5.56
P.Pr_Gly.Bn_Gly.dL.P.meL.F,-5.347709,-5.4
L.Me_dL.meL.L.dP.meF,-4.235627,-4.71
A.meL.L.P.Bn_Gly.F,-5.3758183,-5.63
