sequence,predict_permeability
P.A.dL.dL.dP.L.F,-6.889797
dP.bHph.dL.dL.P.dL.F,-6.889797
dP.dA.Bn_Gly.Bn_Gly.P.Bn_Gly.F,-5.921969
P.bHph.Me_dL.Bn_Gly.P.L.F,-6.2445784
dP.Pr_Gly.L.meL.P.Bn_Gly.F,-5.921969
dP.Pr_Gly.L.dL.dP.L.F,-6.567188
dP.Me_dA.dL.meL.dP.L.F,-6.2445784
dP.Pr_Gly.meL.bHph.P.meL.F,-5.921969
dP.bHph.L.L.dP.Bn_Gly.F,-6.567188
dP.Pr_Gly.dL.bHph.dP.Me_dL.F,-6.2445784
P.bHph.Bn_Gly.Bn_Gly.dP.dL.F,-6.2445784
P.meA.dL.Bn_Gly.P.meL.F,-5.921969
dP.dA.L.bHph.P.L.F,-6.889797
dP.dA.dL.Me_dL.P.dL.F,-6.567188
P.meA.dL.L.P.L.F,-6.567188
dP.A.Bn_Gly.bHph.P.meL.F,-6.2445784
dP.A.Me_dL.dL.P.L.F,-6.567188
P.A.Me_dL.Me_dL.P.Me_dL.F,-5.921969
dP.A.meL.meL.P.Me_dL.F,-5.921969
dP.Pr_Gly.L.bHph.dP.L.F,-6.567188
dP.Me_dA.L.dL.dP.Me_dL.F,-6.2445784
P.meA.Me_dL.dL.P.meL.F,-5.921969
dP.meA.L.meL.dP.Me_dL.F,-5.921969
dP.dA.meL.meL.P.L.F,-6.2445784
dP.A.L.Me_dL.dP.Bn_Gly.F,-6.2445784
dP.dA.Me_dL.meL.dP.meL.F,-5.921969
dP.Me_dA.Me_dL.bHph.P.Bn_Gly.F,-5.921969
P.bHph.Me_dL.Bn_Gly.dP.meL.F,-5.921969
dP.dA.Bn_Gly.bHph.dP.dL.F,-6.567188
P.Me_dA.Me_dL.L.P.Bn_Gly.F,-5.921969
dP.A.meL.dL.P.meL.F,-6.2445784
P.meA.L.meL.P.Bn_Gly.F,-5.921969
P.meA.Me_dL.Bn_Gly.dP.dL.F,-5.921969
P.dA.meL.bHph.P.Me_dL.F,-6.2445784
P.Me_dA.meL.meL.dP.L.F,-5.921969
P.Me_dA.Bn_Gly.bHph.P.dL.F,-6.2445784
dP.meA.Bn_Gly.bHph.P.Bn_Gly.F,-5.921969
dP.A.dL.Me_dL.P.Bn_Gly.F,-6.2445784
dP.Me_dA.Me_dL.meL.P.Bn_Gly.F,-5.59936
dP.A.Me_dL.dL.P.dL.F,-6.567188
P.bHph.dL.Bn_Gly.dP.Me_dL.F,-6.2445784
P.meA.Me_dL.dL.dP.dL.F,-6.2445784
P.bHph.dL.Bn_Gly.dP.Bn_Gly.F,-6.2445784
dP.dA.Me_dL.Me_dL.dP.Me_dL.F,-5.921969
P.Pr_Gly.meL.bHph.P.L.F,-6.2445784
P.Pr_Gly.Me_dL.dL.P.dL.F,-6.2445784
P.bHph.L.meL.P.meL.F,-6.2445784
P.meA.L.Bn_Gly.P.L.F,-6.2445784
P.A.Me_dL.L.dP.Me_dL.F,-6.2445784
P.dA.meL.meL.P.Bn_Gly.F,-5.921969
dP.meA.L.Me_dL.P.Bn_Gly.F,-5.921969
dP.A.dL.meL.dP.meL.F,-6.2445784
P.bHph.Me_dL.bHph.P.L.F,-6.567188
dP.dA.dL.L.dP.dL.F,-6.889797
dP.dA.Me_dL.Bn_Gly.dP.dL.F,-6.2445784
P.Me_dA.L.Me_dL.P.dL.F,-6.2445784
dP.A.Me_dL.Bn_Gly.P.meL.F,-5.921969
P.bHph.meL.dL.P.Me_dL.F,-6.2445784
P.Pr_Gly.Bn_Gly.bHph.dP.dL.F,-6.2445784
dP.A.Me_dL.L.dP.Bn_Gly.F,-6.2445784
dP.bHph.dL.Bn_Gly.dP.Me_dL.F,-6.2445784
dP.bHph.meL.bHph.dP.Me_dL.F,-6.2445784
dP.A.dL.dL.P.dL.F,-6.889797
dP.A.L.meL.P.Me_dL.F,-6.2445784
P.Me_dA.L.L.dP.L.F,-6.567188
dP.Pr_Gly.L.dL.P.meL.F,-6.2445784
P.meA.L.L.P.L.F,-6.567188
P.Pr_Gly.meL.bHph.P.meL.F,-5.921969
dP.Me_dA.Bn_Gly.bHph.P.meL.F,-5.921969
