sequence,predict_permeability
I.L.Me_dF.P.Sar.A.meY,-6.6336956
dP.bHph.dL.meL.dP.meL.F,-5.977166
dA.dL.L.dP.Bn_Gly.F,-5.603305
P.Me_dA.Me_dL.dL.dP.dL.F,-5.977166
meA.dL.Me_dL.P.meL.F,-5.032777
P.bHph.dL.Bn_Gly.dP.Me_dL.F,-5.977166
Pr_Gly.L.L.dP.L.F,-5.603305
dP.A.dL.Me_dL.dP.Bn_Gly.F,-5.977166
Me_dA.L.bHph.dP.L.F,-5.603305
dP.meA.Bn_Gly.Me_dL.P.Bn_Gly.F,-5.406638
dP.dA.dL.L.dP.meL.F,-6.26243
A.L.meL.dP.Me_dL.F,-5.318041
P.Me_dA.dL.dL.P.Bn_Gly.F,-5.977166
dP.A.meL.Bn_Gly.dP.Me_dL.F,-5.691902
Nal.Mono39.meL.Nle.dP.Mono45,-5.910638
dP.A.dL.meL.dP.meL.F,-5.977166
dA.L.dL.dP.dL.F,-5.888569
A.Mono38.dL.Nle.P.Et_Gly,-5.617584
A.Me_dL.L.dP.meL.F,-5.318041
dP.meA.Bn_Gly.meL.dP.dL.F,-5.691902
Me_dA.L.Bn_Gly.dP.Me_dL.F,-5.032777
dP.Pr_Gly.dL.L.P.dL.F,-6.26243
F.Mono38.L.Nle.dP.Mono1,-6.216671
bHph.dL.Bn_Gly.P.L.F,-5.603305
meA.meL.dL.P.meL.F,-5.032777
dP.A.Bn_Gly.bHph.P.dL.F,-6.26243
P.bHph.Me_dL.L.P.L.F,-6.26243
dA.Mono38.L.Nle.P.Et_Gly,-5.617584
dP.meA.dL.dL.P.Me_dL.F,-5.977166
dP.bHph.L.meL.dP.L.F,-6.26243
meA.Me_dL.Bn_Gly.P.dL.F,-5.032777
Ala(tBu).Tza.dP.PhPr_Gly.Nva(Ph).dF,-6.0216274
dP.bHph.Me_dL.dL.dP.Bn_Gly.F,-5.977166
A.meL.Bn_Gly.dP.Me_dL.F,-5.032777
dP.Pr_Gly.L.meL.dP.meL.F,-5.691902
dL.L.L.L.P.Y,-6.5450983
dP.bHph.dL.meL.P.L.F,-6.26243
dP.bHph.L.L.dP.L.F,-6.547694
meA.Me_dL.Me_dL.P.L.F,-5.032777
W.3Pal.dP.PhPr_Gly.Nva(Ph).dF,-6.5340643
dF.Me_Nle.Nle.P.Me_Nle.Mono100,-6.26243
P.bHph.dL.dL.dP.Me_dL.F,-6.26243
P.meA.Me_dL.Me_dL.P.dL.F,-5.691902
Me_dA.dL.Bn_Gly.P.Bn_Gly.F,-5.032777
dP.dA.L.Me_dL.P.meL.F,-5.977166
P.meA.meL.Bn_Gly.P.meL.F,-5.406638
A.dL.meL.P.L.F,-5.603305
P.A.Me_dL.meL.P.L.F,-5.977166
P.bHph.dL.Bn_Gly.dP.L.F,-6.26243
meA.Me_dL.Me_dL.P.Me_dL.F,-4.747513
Me_dA.meL.L.P.Me_dL.F,-5.032777
dF.Nle.Nle.Me_Nle.P.Mono100,-6.547694
L.Me_dL.meL.L.dP.meF,-5.032777
dP.Me_dA.dL.bHph.P.meL.F,-5.977166
dP.bHph.Bn_Gly.L.dP.Me_dL.F,-5.977166
dA.Me_dL.Bn_Gly.dP.Me_dL.F,-5.032777
dA.L.dL.P.Bn_Gly.F,-5.603305
dA.pentyl_Gly.dL.Nle.dP.Mono1,-5.9171276
P.meA.L.dL.P.Me_dL.F,-5.977166
dP.A.meL.meL.P.Me_dL.F,-5.691902
Me_dA.meL.dL.dP.Me_dL.F,-5.032777
dA.Me_dL.bHph.P.Bn_Gly.F,-5.318041
dA.meL.meA.T.Sar.meV.A.meL.L.Mono7,-9.181601
meA.Me_dL.dL.dP.meL.F,-5.032777
bHph.L.Me_dL.P.L.F,-5.603305
dP.Pr_Gly.dL.dL.dP.L.F,-6.26243
dP.Me_dA.L.Me_dL.dP.Bn_Gly.F,-5.691902
P.A.L.Me_dL.P.dL.F,-6.26243
dP.bHph.Bn_Gly.bHph.dP.meL.F,-5.977166
Pr_Gly.Me_dL.dL.dP.L.F,-5.318041
bHph.L.bHph.P.meL.F,-5.603305
P.Me_dA.L.Me_dL.dP.meL.F,-5.691902
Nal.3-pyridylethyl_Gly.meL.Nle.dP.Mono1,-6.050186
bHph.dL.L.P.L.F,-5.888569
P.meA.L.Bn_Gly.dP.meL.F,-5.691902
dP.bHph.Me_dL.Bn_Gly.dP.meL.F,-5.691902
dA.dL.dL.P.meL.F,-5.603305
Me_dA.Me_dL.Me_dL.P.dL.F,-5.032777
A.dL.bHph.dP.dL.F,-5.888569
P.Me_dA.Bn_Gly.meL.P.meL.F,-5.406638
dP.dA.meL.bHph.dP.dL.F,-6.26243
Pr_Gly.L.dL.dP.dL.F,-5.603305
meA.dL.L.P.Bn_Gly.F,-5.318041
dP.Pr_Gly.dL.bHph.dP.L.F,-6.26243
dP.dA.L.dL.dP.L.F,-6.547694
Me_dA.L.L.P.dL.F,-5.603305
meA.dL.L.P.Me_dL.F,-5.318041
L.Me_dAbu.Me_Cha.Cha.dP.meY,-5.6893063
dA.L.bHph.dP.Bn_Gly.F,-5.603305
A.Me_dL.Me_dL.P.L.F,-5.318041
dP.A.L.meL.P.Me_dL.F,-5.977166
A.Me_dL.dL.P.Me_dL.F,-5.318041
P.meA.dL.Bn_Gly.P.L.F,-5.977166
Me_dA.L.bHph.dP.dL.F,-5.603305
dP.meA.L.dL.dP.meL.F,-5.977166
Me_dA.meL.bHph.P.Bn_Gly.F,-5.032777
dP.Pr_Gly.meL.meL.P.Bn_Gly.F,-5.406638
dA.L.Bn_Gly.dP.Bn_Gly.F,-5.318041
dP.dL.Pye.dL.Nal.L,-6.547694
P.dA.Bn_Gly.Bn_Gly.P.dL.F,-5.977166
L.dP.meY.L.Me_dL.meK,-6.53374
dP.dA.L.L.dP.L.F,-6.547694
P.A.L.Bn_Gly.P.dL.F,-6.26243
Me_dA.dL.meL.dP.Bn_Gly.F,-5.032777
Me_Tza.3Pal.dP.PhPr_Gly.Nva(Ph).dF,-6.154686
Ala(tBu).Tza.dP.Mono48.Ser(Bn).dF,-6.321171
dA.Mono38.dL.Nle.P.Mono1,-6.216671
meA.d(N->O)Val.meV.d(N->O)Val.meV.d(N->O)Val,-5.045434
I.L.Me_dA.P.Sar.F.meY,-6.6336956
dP.bHph.dL.dL.P.Bn_Gly.F,-6.26243
dP.dA.L.L.dP.Bn_Gly.F,-6.26243
A.Mono41.meL.Nle.dP.Mono45,-6.27022
A.Mono39.meL.Nle.dP.Pr_Gly,-5.33232
dP.meA.Me_dL.Me_dL.P.Me_dL.F,-5.406638
dP.dL.L.dL.L.Pye,-6.547694
dP.dA.Me_dL.meL.dP.meL.F,-5.691902
P.meA.L.dL.dP.Bn_Gly.F,-5.977166
L.Me_dA.meL.L.dP.meF,-5.032777
dP.Me_dA.L.meL.dP.Bn_Gly.F,-5.691902
A.dL.Me_dL.P.Bn_Gly.F,-5.318041
A.cHexCH2_Gly.meL.Nle.dP.Mono45,-5.6110935
dP.bHph.dL.Bn_Gly.dP.dL.F,-6.26243
P.bHph.Me_dL.Bn_Gly.dP.dL.F,-5.977166
dA.Bn_Gly.dL.dP.dL.F,-5.603305
bHph.Bn_Gly.Bn_Gly.P.Bn_Gly.F,-5.032777
P.Pr_Gly.Bn_Gly.dL.dP.Bn_Gly.F,-5.691902
A.Bn_Gly.L.P.L.F,-5.603305
meV.d(N->O)Val.meV.d(N->O)aIle.meV.d(N->O)Val,-5.045434
P.A.dL.Bn_Gly.P.Me_dL.F,-5.977166
dP.dL.L.dPye.L.L,-6.547694
A.Mono41.meL.Nle.dP.iBu_Gly,-5.691902
dP.meA.dL.Me_dL.P.Bn_Gly.F,-5.691902
dP.Pr_Gly.meL.Me_dL.dP.Bn_Gly.F,-5.406638
dP.dL.Pye.dL.Abu.L,-6.547694
P.dA.meL.Bn_Gly.P.dL.F,-5.977166
meA.L.meL.dP.Bn_Gly.F,-5.032777
dP.dA.L.dL.dP.dL.F,-6.547694
dP.meA.Bn_Gly.Me_dL.P.L.F,-5.691902
P.Pr_Gly.Bn_Gly.Me_dL.dP.L.F,-5.691902
dP.bHph.Me_dL.dL.dP.Me_dL.F,-5.977166
L.meL.L.Sar.P.L.meL.L.Sar.P,-8.239807
dP.meA.Me_dL.Bn_Gly.dP.dL.F,-5.691902
P.Me_dA.L.L.dP.L.F,-6.26243
F.Mono38.L.Nle.P.Mono1,-6.216671
dP.meA.Bn_Gly.L.P.Me_dL.F,-5.691902
P.Pr_Gly.Me_dL.dL.dP.L.F,-5.977166
dP.bHph.dL.dL.dP.meL.F,-6.26243
P.meA.L.bHph.P.Bn_Gly.F,-5.977166
P.dA.meL.dL.P.meL.F,-5.977166
P.meA.dL.Me_dL.P.Me_dL.F,-5.691902
P.Me_dA.meL.dL.dP.meL.F,-5.691902
P.Pr_Gly.Me_dL.Bn_Gly.dP.dL.F,-5.691902
dP.meA.Me_dL.L.P.dL.F,-5.977166
A.cHexCH2_Gly.meL.Nle.dP.Et_Gly,-5.032777
Me_dA.Mono67.d(N->O)aIle.A.Me_dF.Sar.I,-6.7372217
dA.dL.L.P.Me_dL.F,-5.603305
dP.dA.meL.Me_dL.P.L.F,-5.977166
P.dA.dL.meL.dP.Bn_Gly.F,-5.977166
Me_dA.L.Bn_Gly.P.Bn_Gly.F,-5.032777
dP.Pr_Gly.dL.Bn_Gly.P.Bn_Gly.F,-5.691902
dP.dPye.Cha.dL.L.L,-6.547694
P.meA.L.L.P.meL.F,-5.977166
A.dL.Bn_Gly.P.dL.F,-5.603305
dP.bHph.meL.Bn_Gly.P.dL.F,-5.977166
dP.meA.L.meL.dP.Bn_Gly.F,-5.691902
dP.A.L.bHph.dP.meL.F,-6.26243
meA.meL.dL.dP.Bn_Gly.F,-5.032777
P.A.L.Bn_Gly.P.Me_dL.F,-5.977166
A.dL.Bn_Gly.P.Bn_Gly.F,-5.318041
L.Bn_Gly.meL.Nle.dP.Bn(4-Cl)_Gly,-5.032777
A.Me_dL.Bn_Gly.P.L.F,-5.318041
A.meL.Me_dL.dP.Me_dL.F,-5.032777
dP.Pr_Gly.L.Me_dL.P.meL.F,-5.691902
P.dA.L.L.P.meL.F,-6.26243
dP.bHph.meL.L.dP.dL.F,-6.26243
F.Mono39.meL.Nle.dP.Pr_Gly,-5.33232
dA.L.L.P.Me_dL.F,-5.603305
meA.Bn_Gly.bHph.P.dL.F,-5.318041
Me_dA.Me_dL.bHph.dP.dL.F,-5.318041
dP.dL.Pye.dL.Hph.L,-6.547694
dP.dGlu(OMe).L.dL.L.L,-6.7420893
P.meA.L.Bn_Gly.P.Bn_Gly.F,-5.691902
dA.Me_dL.dL.P.meL.F,-5.318041
P.A.meL.dL.dP.meL.F,-5.977166
dP.meA.L.meL.P.L.F,-5.977166
bHph.L.dL.P.L.F,-5.888569
Pr_Gly.dL.Bn_Gly.P.L.F,-5.318041
L.Me_dL.meL.L.dP.Y,-5.9745703
A.Bn_Gly.meL.Nle.dP.Pr_Gly,-5.032777
P.dA.dL.L.dP.dL.F,-6.547694
dL.dL.L.dL.P.Y,-6.5450983
dA.dL.Bn_Gly.dP.meL.F,-5.318041
dF.pentyl_Gly.L.Nle.dP.Mono1,-5.9171276
L.dP.meY.L.Me_dL.meT,-6.3458347
P.bHph.dL.Me_dL.dP.Bn_Gly.F,-5.977166
dA.Me_dL.dL.dP.meL.F,-5.318041
dP.Me_dA.dL.L.dP.meL.F,-5.977166
dA.pentyl_Gly.dL.Nle.P.Mono1,-5.9171276
dP.bHph.Me_dL.L.P.dL.F,-6.26243
A.Sar.meF.L.dP.meY,-5.6893063
F.cHexCH2_Gly.meL.Nle.P.Et_Gly,-5.032777
bHph.meL.meL.P.Bn_Gly.F,-5.032777
P.Pr_Gly.Bn_Gly.meL.dP.Me_dL.F,-5.406638
A.dL.dL.P.Me_dL.F,-5.603305
dP.Pr_Gly.Me_dL.Me_dL.dP.dL.F,-5.691902
P.A.Me_dL.dL.P.dL.F,-6.26243
A.Bn_Gly.dL.dP.dL.F,-5.603305
P.Pr_Gly.dL.bHph.dP.Me_dL.F,-5.977166
P.Me_dA.dL.Bn_Gly.dP.meL.F,-5.691902
dP.dPye.L.dL.L.L,-6.547694
Tyr(Me).P.dL.L.dL.dL,-6.1881123
Mono14.L.meF.P.I.P,-5.7363634
Pr_Gly.Me_dL.L.dP.Bn_Gly.F,-5.032777
P.A.meL.L.P.dL.F,-6.26243
Pr_Gly.dL.dL.dP.Me_dL.F,-5.318041
dP.A.Bn_Gly.Bn_Gly.P.Me_dL.F,-5.691902
dP.meA.dL.L.dP.Me_dL.F,-5.977166
F.3-pyridylethyl_Gly.meL.Nle.dP.Mono45,-6.029416
A.Mono41.meL.Nle.dP.Bn(4-Cl)_Gly,-5.691902
dP.bHph.L.dL.dP.dL.F,-6.547694
dA.Me_dL.dL.P.dL.F,-5.603305
dA.L.L.P.L.F,-5.888569
dA.meL.dL.dP.Bn_Gly.F,-5.318041
dA.L.Me_dL.dP.Me_dL.F,-5.318041
dP.bHph.L.bHph.P.dL.F,-6.547694
dP.dA.meL.meL.P.L.F,-5.977166
L.dF.P.F.dL.L,-5.888569
dP.meA.Bn_Gly.L.P.meL.F,-5.691902
A.pentyl_Gly.dL.Nle.dP.Mono1,-5.9171276
dA.dL.bHph.dP.dL.F,-5.888569
F.cHexCH2_Gly.dL.Nle.P.Mono34,-5.617584
P.A.Me_dL.Bn_Gly.P.meL.F,-5.691902
dP.dA.Bn_Gly.L.P.Bn_Gly.F,-5.977166
P.bHph.L.meL.dP.Me_dL.F,-5.977166
meA.meL.L.P.L.F,-5.318041
P.bHph.L.meL.P.dL.F,-6.26243
L.Me_dA.Me_Abu.L.dP.meF,-5.032777
P.meA.L.Me_dL.P.dL.F,-5.977166
Me_dA.L.meL.P.Bn_Gly.F,-5.032777
A.3-pyridylethyl_Gly.meL.Nle.dP.Pr_Gly,-5.4510994
dP.Me_dA.Me_dL.dL.dP.Me_dL.F,-5.691902
dP.bHph.Me_dL.dL.P.meL.F,-5.977166
Tyr(Me).dP.L.dP.dL.P.dL,-6.5619736
P.Me_dA.Me_dL.meL.P.dL.F,-5.691902
P.meA.L.Me_dL.P.Bn_Gly.F,-5.691902
A.Me_dL.bHph.P.Me_dL.F,-5.318041
Nal.Bn_Gly.meL.Nle.dP.Et_Gly,-5.032777
meA.meL.L.dP.Me_dL.F,-5.032777
P.meA.Bn_Gly.L.dP.meL.F,-5.691902
dP.dA.meL.Me_dL.dP.Bn_Gly.F,-5.691902
P.Me_dA.L.bHph.dP.Bn_Gly.F,-5.977166
dP.A.L.Me_dL.dP.Me_dL.F,-5.977166
dP.bHph.dL.bHph.P.dL.F,-6.547694
bHph.meL.dL.P.Me_dL.F,-5.318041
dP.Pr_Gly.dL.bHph.dP.dL.F,-6.26243
dP.bHph.meL.L.P.Me_dL.F,-5.977166
dP.bHph.Me_dL.bHph.P.Me_dL.F,-5.977166
P.bHph.Me_dL.Bn_Gly.P.L.F,-5.977166
P.A.Me_dL.Bn_Gly.P.dL.F,-5.977166
