sequence,predict_permeability
Mono16.P.I.meV.meA.Bal,-5.8865676
meA.Mono67.d(N->O)aIle.A.dF.Sar.I,-7.144603
dP.dA.Bn_Gly.Me_dL.dP.Me_dL.F,-5.674684
dA.meL.L.dP.meL.F,-5.261673
P.F.L.L.F.A,-5.8919454
Me_dA.L.Me_dL.P.Bn_Gly.F,-4.946537
P.A.L.dL.P.Bn_Gly.F,-6.304957
dP.dL.L.dL.L.L,-5.8919454
dP.bHph.L.dL.dP.Me_dL.F,-6.304957
dP.meA.Me_dL.bHph.P.dL.F,-5.98982
Me_dA.meL.bHph.dP.meL.F,-4.946537
meA.Me_dL.bHph.P.meL.F,-4.946537
P.Me_dA.Bn_Gly.bHph.dP.Me_dL.F,-5.674684
dA.dL.bHph.P.meL.F,-5.5768094
meA.dL.bHph.dP.L.F,-5.5768094
meA.dL.L.dP.meL.F,-5.261673
dP.meA.Me_dL.dL.dP.dL.F,-5.98982
P.A.Me_dL.Me_dL.P.meL.F,-5.674684
P.Me_dA.L.dL.dP.Bn_Gly.F,-5.98982
dP.meA.meL.meL.P.Me_dL.F,-5.359548
Nal.PhPr_Gly.meL.Nle.dP.Mono42,-5.393607
meA.Me_dL.meL.P.dL.F,-4.946537
P.A.Me_dL.bHph.P.L.F,-6.304957
F.cHexCH2_Gly.L.Nle.dP.Mono1,-5.923495
bHph.L.Bn_Gly.P.L.F,-5.5768094
P.Pr_Gly.Bn_Gly.meL.P.meL.F,-5.359548
P.Me_dA.dL.Bn_Gly.P.L.F,-5.98982
dP.dA.L.dL.P.Me_dL.F,-6.304957
Nal.Mono38.meL.Nle.dP.Mono1,-5.9392695
P.A.Me_dL.bHph.dP.meL.F,-5.98982
meA.Me_dL.Bn_Gly.dP.meL.F,-4.6314006
Me_dA.dL.meL.P.meL.F,-4.946537
P.Me_dA.L.bHph.dP.Bn_Gly.F,-5.98982
Pr_Gly.Me_dL.bHph.P.L.F,-5.261673
P.Pr_Gly.Bn_Gly.dL.P.meL.F,-5.674684
